stratified_column,value,full_count,sample_count,full_percent,sample_percent
track_genre,acoustic,1000,663,0.008771929824561403,0.01105
track_genre,punk-rock,1000,447,0.008771929824561403,0.00745
track_genre,progressive-house,1000,503,0.008771929824561403,0.008383333333333333
track_genre,power-pop,1000,599,0.008771929824561403,0.009983333333333334
track_genre,pop,1000,278,0.008771929824561403,0.004633333333333333
track_genre,pop-film,1000,547,0.008771929824561403,0.009116666666666667
track_genre,piano,1000,530,0.008771929824561403,0.008833333333333334
track_genre,party,1000,545,0.008771929824561403,0.009083333333333334
track_genre,pagode,1000,561,0.008771929824561403,0.00935
track_genre,opera,1000,566,0.008771929824561403,0.009433333333333334
track_genre,new-age,1000,651,0.008771929824561403,0.01085
track_genre,mpb,1000,523,0.008771929824561403,0.008716666666666666
track_genre,minimal-techno,1000,591,0.008771929824561403,0.00985
track_genre,metalcore,1000,478,0.008771929824561403,0.007966666666666667
track_genre,metal,1000,151,0.008771929824561403,0.0025166666666666666
track_genre,mandopop,1000,585,0.008771929824561403,0.00975
track_genre,malay,1000,660,0.008771929824561403,0.011
track_genre,latino,1000,271,0.008771929824561403,0.004516666666666667
track_genre,latin,1000,506,0.008771929824561403,0.008433333333333333
track_genre,kids,1000,658,0.008771929824561403,0.010966666666666666
track_genre,k-pop,1000,613,0.008771929824561403,0.010216666666666667
track_genre,jazz,1000,355,0.008771929824561403,0.005916666666666666
track_genre,j-rock,1000,308,0.008771929824561403,0.0051333333333333335
track_genre,j-pop,1000,484,0.008771929824561403,0.008066666666666666
track_genre,j-idol,1000,667,0.008771929824561403,0.011116666666666667
track_genre,j-dance,1000,512,0.008771929824561403,0.008533333333333334
track_genre,iranian,1000,660,0.008771929824561403,0.011
track_genre,psych-rock,1000,427,0.008771929824561403,0.007116666666666667
track_genre,punk,1000,157,0.008771929824561403,0.002616666666666667
track_genre,afrobeat,1000,659,0.008771929824561403,0.010983333333333333
track_genre,r-n-b,1000,331,0.008771929824561403,0.005516666666666666
track_genre,turkish,1000,581,0.008771929824561403,0.009683333333333334
track_genre,trip-hop,1000,601,0.008771929824561403,0.010016666666666667
track_genre,trance,1000,470,0.008771929824561403,0.007833333333333333
track_genre,techno,1000,279,0.008771929824561403,0.00465
track_genre,tango,1000,669,0.008771929824561403,0.01115
track_genre,synth-pop,1000,559,0.008771929824561403,0.009316666666666666
track_genre,swedish,1000,514,0.008771929824561403,0.008566666666666667
track_genre,study,1000,664,0.008771929824561403,0.011066666666666667
track_genre,spanish,1000,629,0.008771929824561403,0.010483333333333334
track_genre,soul,1000,298,0.008771929824561403,0.004966666666666667
track_genre,songwriter,1000,0,0.008771929824561403,0.0
track_genre,sleep,1000,661,0.008771929824561403,0.011016666666666666
track_genre,ska,1000,502,0.008771929824561403,0.008366666666666666
track_genre,singer-songwriter,1000,358,0.008771929824561403,0.005966666666666667
track_genre,show-tunes,1000,599,0.008771929824561403,0.009983333333333334
track_genre,sertanejo,1000,554,0.008771929824561403,0.009233333333333333
track_genre,samba,1000,423,0.008771929824561403,0.00705
track_genre,salsa,1000,654,0.008771929824561403,0.0109
track_genre,sad,1000,382,0.008771929824561403,0.006366666666666666
track_genre,romance,1000,602,0.008771929824561403,0.010033333333333333
track_genre,rockabilly,1000,432,0.008771929824561403,0.0072
track_genre,rock,1000,233,0.008771929824561403,0.0038833333333333333
track_genre,rock-n-roll,1000,561,0.008771929824561403,0.00935
track_genre,reggaeton,1000,54,0.008771929824561403,0.0009
track_genre,reggae,1000,172,0.008771929824561403,0.0028666666666666667
track_genre,industrial,1000,567,0.008771929824561403,0.00945
track_genre,indie,1000,93,0.008771929824561403,0.00155
track_genre,indie-pop,1000,404,0.008771929824561403,0.006733333333333333
track_genre,indian,1000,490,0.008771929824561403,0.008166666666666666
track_genre,disney,1000,667,0.008771929824561403,0.011116666666666667
track_genre,disco,1000,618,0.008771929824561403,0.0103
track_genre,detroit-techno,1000,638,0.008771929824561403,0.010633333333333333
track_genre,deep-house,1000,649,0.008771929824561403,0.010816666666666667
track_genre,death-metal,1000,605,0.008771929824561403,0.010083333333333333
track_genre,dancehall,1000,625,0.008771929824561403,0.010416666666666666
